ModType,Feature,Scenario,Env,functionality1: functionality2,jira1: jira2,tags,Zephyr Test,comments
additions,addLaborService.feature,Submit Add Labor Category/Service Offerings Mod: Review eMod successful for Non-FPT contract - Revise CSP,cloud:gsa,CSP,,all_env,,
additions,addLaborService.feature,Submit Add Labor Category/Service Offerings Mod: Review eMod successful for FPT contract,cloud:gsa,CSP,,all_env:fpt,,
additions,addLaborService.feature,Submit Add Labor Category and/or Service Offerings Mod: Review eMod successful for Non-FPT contract - No CSP,cloud:gsa,No CSP,,negative,,
additions,addProduct.feature,Submit Add Product Mod: Review eMod successful for Non-FPT non-TDR contract,cloud:gsa,non TDR:CSP,,all_env,,
additions,addProduct.feature,Add Product Mod: Verify not responding to Revise CSP gives error,cloud:gsa,CSP,,all_env:negative,,
additions,addProduct.feature,Submit Add Product Mod: Review eMod successful for FPT contract,cloud:gsa,,,fileUpload:all_env:fpt,,
additions,addProduct.feature,Submit Add Product Mod: Review eMod successful for FPT contract using EDI,,,,edi:fpt,,
additions,addProduct.feature,Submit Add Product Mod: Review eMod successful for FPT contract with Special Characters using File Upload,cloud:gsa,File Upload,,fileUpload:all_env:fpt,,
additions,addProduct.feature,Add Product Mod - using special charcters data for Form entry,cloud:gsa,,,formEntry:all_env:skip:fpt,,
additions,addProduct.feature,Submit Add Product Mod: Invalid Pricing Data Submission,,Pricing,,negative:fpt,,
additions,addSIN.feature,Submit Add SIN Mod: Review eMod successful for Non-FPT contract,cloud:gsa,fastlane,MASDME-3493,all_env,,
additions,addSIN.feature,Submit Add SIN Mod: Review eMod successful for Non-FPT contract,cloud:gsa,fastlane,MASDME-3493,all_env,,
additions,addSIN.feature,Submit Add SIN Mod: Review eMod successful for FPT contract,cloud:gsa,TDR:SINs,,all_env:fileUpload:fpt,,
additions,addSIN.feature,Add SIN Mod: Add SIN -no SIN Group successful for Non-FPT Non-TDR contract,cloud,Non FPT:Non TDR:fastlane,MASDME-3493,nonFPT:tdr,,
