Feature,Scenario,Env,functionality1: functionality2,jira1: jira2,tags,Zephyr Test,comments
clauseExceptions.feature,Clause exceptions - Complete exceptions successful,cloud:gsa,clause,,all_env,,
corporateInfo.feature,Corporate Information is correct,cloud:gsa,,,int:all_env,,
duns.feature,Select valid DUNS successful,cloud:gsa,,,positive:all_env,,
duns.feature,Select DUNS fails - No DUNS provided,cloud:gsa,,,negative:all_env,,
availableOfferings.feature,Available Offerings: Complete Available Offerings,cloud:gsa,,,all_env:int,,
availableOfferings.feature,Available Offerings: Edit SIN successful on Available Offerings,cloud:gsa,,,all_env,,
availableOfferings.feature,Available Offerings: Delete SIN successful on Available Offerings,cloud:gsa,,,all_env,,
availableOfferings.feature,Available Offerings: Add SIN fails - Invalid Estimated Sales format,cloud:gsa,,,all_env,,
availableOfferings.feature,Available Offerings: Edit SIN fails - No Estimated Sales provided,cloud:gsa,,,all_env,,
availableOfferings.feature,Available Offerings: SIN Incomplete - No Preponderance of Work,cloud:gsa,,,all_env,,
availableOfferings.feature,Available Offerings: Add SIN fails - TDR response not captured,cloud:gsa,,,all_env:negative:tdr,,
duns.feature,Select DUNS fails - Invalid DUNS provided,cloud:gsa,,,negative:all_env,,
goodsServices.feature,Goods and services: Add SIN with SIN Group successful,cloud:gsa,SIN,,all_env:skip,,
goodsServices.feature,Goods and services: Add SIN -no SIN Group successful for TDR SIN,cloud:gsa,TDR,,all_env:tdr:int:skip,,
goodsServices.feature,Goods and services: Add SIN fails - TDR response not captured,cloud:gsa,TDR,,all_env:tdr:negative:skip,,
goodsServices.feature,Goods and services: Complete Goods and Services,cloud:gsa,SIN,,all_env:skip,,
goodsServices.feature,Goods and services: SIN Incomplete - No Preponderance of Work,cloud:gsa,SIN,,all_env:skip,,
goodsServices.feature,Goods and services: Add SIN fails - No commercial delivery provided,cloud:gsa,SIN,,all_env:skip,,
goodsServices.feature,Goods and services: Add SIN fails - Invalid Estimated Sales format,cloud:gsa,SIN,,all_env:skip,,
goodsServices.feature,Goods and services: Edit SIN successful on Goods and Services,cloud:gsa,SIN,,all_env:skip,,
goodsServices.feature,Goods and services: Edit SIN fails - No Estimated Sales provided,cloud:gsa,SIN,,all_env:skip,,
goodsServices.feature,Goods and services: Delete SIN successful on Goods and Services,cloud:gsa,SIN,,all_env:skip,,
negotiator.feature,Add Negotiator successful,cloud:gsa,,,all_env:skip,,
negotiator.feature,Complete Negotiator - Add Negotiator with Signature,cloud:gsa,,,int:all_env,,
negotiator.feature,Negotiator Incomplete - Add Negotiator not authorized to sign,cloud:gsa,,,all_env,,
negotiator.feature,Add Negotiator fails - No username provided,cloud:gsa,,,all_env,,
negotiator.feature,Add Negotiator fails - Invalid email address format,cloud:gsa,,,all_env,,
negotiator.feature,Edit Negotiator successful,cloud:gsa,,,all_env,,
negotiator.feature,Edit Negotiator fails - Invalid phone number format,cloud:gsa,,,all_env,,
negotiator.feature,Delete Negotiator successful,cloud:gsa,,,all_env,,
solClauseBasicInfo-nonformattedResponse.feature,Sol Clauses: Basic Information template - Respond to Clause successful,cloud:gsa,clause,,int:all_env,,
solClauseBasicInfo-nonformattedResponse.feature,Sol Clauses:  Edit Basic Information template,cloud:gsa,clause,,N/A,,
solClauseBasicInfo-nonformattedResponse.feature,Sol Clauses:  Delete Basic Information template,cloud:gsa,clause,,N/A,,
solClausesBasicInfo.feature,Sol Clauses: Complete Basic Information template,gsa,clause,,gsaTest,,
solClausesCSP.feature,Sol Clauses: Commercial Sales Practice successful - Offer/Contract level with Discount,,CSP:clause,,int,,
solClausesCSP.feature,Sol Clauses: Edit Commercial Sales Practice successful,cloud,CSP:clause,,N/A,,
solClausesCSP.feature,Sol Clauses: Delete Commercial Sales Practice successful,cloud,CSP:clause,,N/A,,
solClausesCSP.feature,Sol Clauses:  CSP is not available when TDR response is Yes,cloud:gsa,CSP:TDR:SIN,,all_env:tdr,,
solClausesCSP.feature,Sol Clauses:  CSP is available when TDR response is No,cloud:gsa,CSP:TDR:SIN,,all_env:tdr,,
solClausesCSP.feature,Sol Clauses: Error thrown when sales dollar value is not provided,cloud:gsa,CSP:clause,,all_env:negative,,
solClausesCSP.feature,Sol Clauses: Error thrown when sales period is not exactly one year,cloud:gsa,CSP,,all_env:negative,,
solClausesCSP.feature,Sol Clauses: Error thrown when there is a deviation but explation is not provided,cloud:gsa,CSP,,all_env:negative,,
solClausesCSP.feature,Sol Clauses: Message is thrown when Discount Policy is not provided,cloud:gsa,CSP,,all_env:negative,,
solClausesOrderingInfo.feature,Sol Clauses: Add Ordering Information entry successful,cloud:gsa,,,all_env,,
solClausesOrderingInfo.feature,Sol Clauses: Complete Ordering Information template,cloud:gsa,,,int:all_env,,
solClausesOrderingInfo.feature,Sol Clauses:  Ordering Information template incomplete - no Remittance Address added,cloud:gsa,,,all_env,,
solClausesOrderingInfo.feature,Add Ordering Information fails - No Fax provided for Order Receipt Information,cloud:gsa,,,all_env,,
solClausesOrderingInfo.feature,Add Ordering Information fails - Invalid Zip for US Address for Remittance Address,cloud:gsa,,,all_env,,
solClausesOrderingInfo.feature,Edit Ordering Information successful,cloud:gsa,,,all_env,,
